id,text,aspect,target_label_str,target_label_id,org_index,industry
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,attitude-of-staff,absent,0,727,Fashion
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,account-access,absent,0,727,Fashion
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,app-website,absent,0,727,Fashion
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,communications,absent,0,727,Fashion
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,competitor,absent,0,727,Fashion
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,phone,absent,0,727,Fashion
301983789,Good and easy,general-satisfaction,positive,1,549,Travel Booking
301983789,Good and easy,product-quality,absent,0,549,Travel Booking
301983789,Good and easy,price-value-for-money,absent,0,549,Travel Booking
301983789,Good and easy,delivery,absent,0,549,Travel Booking
301983789,Good and easy,returns-refunds,absent,0,549,Travel Booking
301983789,Good and easy,customer-service,absent,0,549,Travel Booking
301983789,Good and easy,attitude-of-staff,absent,0,549,Travel Booking
301983789,Good and easy,account-access,absent,0,549,Travel Booking
301983789,Good and easy,app-website,absent,0,549,Travel Booking
301983789,Good and easy,communications,absent,0,549,Travel Booking
301983789,Good and easy,competitor,absent,0,549,Travel Booking
301983789,Good and easy,phone,absent,0,549,Travel Booking
577713261,"If I have the mobile plan, can I stream to Chromecast?",general-satisfaction,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",product-quality,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",price-value-for-money,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",delivery,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",returns-refunds,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",customer-service,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",attitude-of-staff,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",account-access,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",app-website,neutral,3,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",communications,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",competitor,absent,0,8756,Information Technology
577713261,"If I have the mobile plan, can I stream to Chromecast?",phone,absent,0,8756,Information Technology
301984034,Unique,general-satisfaction,positive,1,549,Travel Booking
301984034,Unique,product-quality,absent,0,549,Travel Booking
301984034,Unique,price-value-for-money,absent,0,549,Travel Booking
301984034,Unique,delivery,absent,0,549,Travel Booking
301984034,Unique,returns-refunds,absent,0,549,Travel Booking
301984034,Unique,customer-service,absent,0,549,Travel Booking
301984034,Unique,attitude-of-staff,absent,0,549,Travel Booking
301984034,Unique,account-access,absent,0,549,Travel Booking
301984034,Unique,app-website,absent,0,549,Travel Booking
301984034,Unique,communications,absent,0,549,Travel Booking
301984034,Unique,competitor,absent,0,549,Travel Booking
301984034,Unique,phone,absent,0,549,Travel Booking
301976664,There is the ORG369 Drivers app ???????????,general-satisfaction,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,product-quality,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,price-value-for-money,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,delivery,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,returns-refunds,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,customer-service,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,attitude-of-staff,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,account-access,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,app-website,negative,2,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,communications,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,competitor,absent,0,369,Ride Hailing
301976664,There is the ORG369 Drivers app ???????????,phone,absent,0,369,Ride Hailing
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,general-satisfaction,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,product-quality,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,price-value-for-money,positive,1,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,delivery,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,returns-refunds,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,customer-service,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,attitude-of-staff,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,account-access,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,app-website,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,communications,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,competitor,absent,0,600,Price Comparison
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,phone,absent,0,600,Price Comparison
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,general-satisfaction,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,product-quality,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,price-value-for-money,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,delivery,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,returns-refunds,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,customer-service,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,attitude-of-staff,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,account-access,neutral,3,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,app-website,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,communications,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,competitor,absent,0,932,Banking
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,phone,absent,0,932,Banking
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",general-satisfaction,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",product-quality,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",price-value-for-money,positive,1,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",delivery,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",returns-refunds,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",customer-service,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",attitude-of-staff,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",account-access,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",app-website,positive,1,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",communications,absent,0,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",competitor,positive,1,411,Groceries
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!",phone,absent,0,411,Groceries
301983141,"easy to use, nice app",general-satisfaction,absent,0,411,Groceries
301983141,"easy to use, nice app",product-quality,absent,0,411,Groceries
301983141,"easy to use, nice app",price-value-for-money,absent,0,411,Groceries
301983141,"easy to use, nice app",delivery,absent,0,411,Groceries
301983141,"easy to use, nice app",returns-refunds,absent,0,411,Groceries
301983141,"easy to use, nice app",customer-service,absent,0,411,Groceries
301983141,"easy to use, nice app",attitude-of-staff,absent,0,411,Groceries
301983141,"easy to use, nice app",account-access,absent,0,411,Groceries
301983141,"easy to use, nice app",app-website,positive,1,411,Groceries
301983141,"easy to use, nice app",communications,absent,0,411,Groceries
301983141,"easy to use, nice app",competitor,absent,0,411,Groceries
301983141,"easy to use, nice app",phone,absent,0,411,Groceries
301986619,"Laggy, low info",general-satisfaction,absent,0,685,Trading
301986619,"Laggy, low info",product-quality,absent,0,685,Trading
301986619,"Laggy, low info",price-value-for-money,absent,0,685,Trading
301986619,"Laggy, low info",delivery,absent,0,685,Trading
301986619,"Laggy, low info",returns-refunds,absent,0,685,Trading
301986619,"Laggy, low info",customer-service,absent,0,685,Trading
301986619,"Laggy, low info",attitude-of-staff,absent,0,685,Trading
301986619,"Laggy, low info",account-access,absent,0,685,Trading
301986619,"Laggy, low info",app-website,negative,2,685,Trading
301986619,"Laggy, low info",communications,absent,0,685,Trading
301986619,"Laggy, low info",competitor,absent,0,685,Trading
301986619,"Laggy, low info",phone,absent,0,685,Trading
301986230,"Easy to navigate, quality images. Enjoyed the app.",general-satisfaction,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",product-quality,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",price-value-for-money,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",delivery,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",returns-refunds,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",customer-service,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",attitude-of-staff,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",account-access,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",app-website,positive,1,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",communications,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",competitor,absent,0,616,Fashion
301986230,"Easy to navigate, quality images. Enjoyed the app.",phone,absent,0,616,Fashion
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",general-satisfaction,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",product-quality,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",price-value-for-money,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",delivery,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",returns-refunds,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",customer-service,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",attitude-of-staff,positive,1,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",account-access,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",app-website,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",communications,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",competitor,absent,0,600,Price Comparison
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",phone,absent,0,600,Price Comparison
301984865,"Since the last update, it starts briefly and then stops.",general-satisfaction,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",product-quality,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",price-value-for-money,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",delivery,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",returns-refunds,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",customer-service,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",attitude-of-staff,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",account-access,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",app-website,negative,2,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",communications,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",competitor,absent,0,549,Travel Booking
301984865,"Since the last update, it starts briefly and then stops.",phone,absent,0,549,Travel Booking
301979270,One of the best stock apps around!,general-satisfaction,absent,0,685,Trading
301979270,One of the best stock apps around!,product-quality,absent,0,685,Trading
301979270,One of the best stock apps around!,price-value-for-money,absent,0,685,Trading
301979270,One of the best stock apps around!,delivery,absent,0,685,Trading
301979270,One of the best stock apps around!,returns-refunds,absent,0,685,Trading
301979270,One of the best stock apps around!,customer-service,absent,0,685,Trading
301979270,One of the best stock apps around!,attitude-of-staff,absent,0,685,Trading
301979270,One of the best stock apps around!,account-access,absent,0,685,Trading
301979270,One of the best stock apps around!,app-website,positive,1,685,Trading
301979270,One of the best stock apps around!,communications,absent,0,685,Trading
301979270,One of the best stock apps around!,competitor,positive,1,685,Trading
301979270,One of the best stock apps around!,phone,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,general-satisfaction,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,product-quality,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,price-value-for-money,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,delivery,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,returns-refunds,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,customer-service,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,attitude-of-staff,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,account-access,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,app-website,positive,1,685,Trading
301979316,Great platform for newbie traders like me.,communications,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,competitor,absent,0,685,Trading
301979316,Great platform for newbie traders like me.,phone,absent,0,685,Trading
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",general-satisfaction,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",product-quality,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",price-value-for-money,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",delivery,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",returns-refunds,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",customer-service,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",attitude-of-staff,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",account-access,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",app-website,negative,2,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",communications,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",competitor,absent,0,549,Travel Booking
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.",phone,absent,0,549,Travel Booking
301984939,Great and easy to use!,general-satisfaction,positive,1,549,Travel Booking
301984939,Great and easy to use!,product-quality,absent,0,549,Travel Booking
301984939,Great and easy to use!,price-value-for-money,absent,0,549,Travel Booking
301984939,Great and easy to use!,delivery,absent,0,549,Travel Booking
301984939,Great and easy to use!,returns-refunds,absent,0,549,Travel Booking
301984939,Great and easy to use!,customer-service,absent,0,549,Travel Booking
301984939,Great and easy to use!,attitude-of-staff,absent,0,549,Travel Booking
301984939,Great and easy to use!,account-access,absent,0,549,Travel Booking
301984939,Great and easy to use!,app-website,absent,0,549,Travel Booking
301984939,Great and easy to use!,communications,absent,0,549,Travel Booking
301984939,Great and easy to use!,competitor,absent,0,549,Travel Booking
301984939,Great and easy to use!,phone,absent,0,549,Travel Booking
301988362,Just Beautiful,general-satisfaction,positive,1,727,Fashion
301988362,Just Beautiful,product-quality,absent,0,727,Fashion
301988362,Just Beautiful,price-value-for-money,absent,0,727,Fashion
301988362,Just Beautiful,delivery,absent,0,727,Fashion
301988362,Just Beautiful,returns-refunds,absent,0,727,Fashion
301988362,Just Beautiful,customer-service,absent,0,727,Fashion
301988362,Just Beautiful,attitude-of-staff,absent,0,727,Fashion
301988362,Just Beautiful,account-access,absent,0,727,Fashion
301988362,Just Beautiful,app-website,absent,0,727,Fashion
301988362,Just Beautiful,communications,absent,0,727,Fashion
301988362,Just Beautiful,competitor,absent,0,727,Fashion
301988362,Just Beautiful,phone,absent,0,727,Fashion
301981235,Great for no transaction fees,general-satisfaction,positive,1,514,Banking
301981235,Great for no transaction fees,product-quality,absent,0,514,Banking
301981235,Great for no transaction fees,price-value-for-money,positive,1,514,Banking
301981235,Great for no transaction fees,delivery,absent,0,514,Banking
301981235,Great for no transaction fees,returns-refunds,absent,0,514,Banking
301981235,Great for no transaction fees,customer-service,absent,0,514,Banking
301981235,Great for no transaction fees,attitude-of-staff,absent,0,514,Banking
301981235,Great for no transaction fees,account-access,absent,0,514,Banking
301981235,Great for no transaction fees,app-website,absent,0,514,Banking
301981235,Great for no transaction fees,communications,absent,0,514,Banking
301981235,Great for no transaction fees,competitor,absent,0,514,Banking
301981235,Great for no transaction fees,phone,absent,0,514,Banking
301988245,Easy look up easy purchase,general-satisfaction,absent,0,727,Fashion
301988245,Easy look up easy purchase,product-quality,absent,0,727,Fashion
301988245,Easy look up easy purchase,price-value-for-money,absent,0,727,Fashion
301988245,Easy look up easy purchase,delivery,absent,0,727,Fashion
301988245,Easy look up easy purchase,returns-refunds,absent,0,727,Fashion
301988245,Easy look up easy purchase,customer-service,absent,0,727,Fashion
301988245,Easy look up easy purchase,attitude-of-staff,absent,0,727,Fashion
301988245,Easy look up easy purchase,account-access,absent,0,727,Fashion
301988245,Easy look up easy purchase,app-website,absent,0,727,Fashion
301988245,Easy look up easy purchase,communications,absent,0,727,Fashion
301988245,Easy look up easy purchase,competitor,absent,0,727,Fashion
301988245,Easy look up easy purchase,phone,absent,0,727,Fashion
220392002,how to login this app,general-satisfaction,absent,0,1040,Information Technology
220392002,how to login this app,product-quality,absent,0,1040,Information Technology
220392002,how to login this app,price-value-for-money,absent,0,1040,Information Technology
220392002,how to login this app,delivery,absent,0,1040,Information Technology
220392002,how to login this app,returns-refunds,absent,0,1040,Information Technology
220392002,how to login this app,customer-service,absent,0,1040,Information Technology
220392002,how to login this app,attitude-of-staff,absent,0,1040,Information Technology
220392002,how to login this app,account-access,absent,0,1040,Information Technology
220392002,how to login this app,app-website,neutral,3,1040,Information Technology
220392002,how to login this app,communications,absent,0,1040,Information Technology
220392002,how to login this app,competitor,absent,0,1040,Information Technology
220392002,how to login this app,phone,absent,0,1040,Information Technology
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,general-satisfaction,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,product-quality,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,price-value-for-money,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,delivery,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,returns-refunds,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,customer-service,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,attitude-of-staff,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,account-access,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,app-website,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,communications,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,competitor,absent,0,600,Price Comparison
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,phone,absent,0,600,Price Comparison
301984704,Useful app well done!!!,general-satisfaction,absent,0,549,Travel Booking
301984704,Useful app well done!!!,product-quality,absent,0,549,Travel Booking
301984704,Useful app well done!!!,price-value-for-money,absent,0,549,Travel Booking
301984704,Useful app well done!!!,delivery,absent,0,549,Travel Booking
301984704,Useful app well done!!!,returns-refunds,absent,0,549,Travel Booking
301984704,Useful app well done!!!,customer-service,absent,0,549,Travel Booking
301984704,Useful app well done!!!,attitude-of-staff,absent,0,549,Travel Booking
301984704,Useful app well done!!!,account-access,absent,0,549,Travel Booking
301984704,Useful app well done!!!,app-website,positive,1,549,Travel Booking
301984704,Useful app well done!!!,communications,absent,0,549,Travel Booking
301984704,Useful app well done!!!,competitor,absent,0,549,Travel Booking
301984704,Useful app well done!!!,phone,absent,0,549,Travel Booking
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,general-satisfaction,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,product-quality,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,price-value-for-money,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,delivery,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,returns-refunds,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,customer-service,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,attitude-of-staff,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,account-access,absent,0,411,Groceries
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,app-website,negative,2,411,Groceries
