id,text,labels,org_index,industry,data_source
301985050,I truly appreciate the fact that all information is public generated with what they have experienced personally and not some paid review.,['company-brand.reviews.1'],549,Travel Booking,Google Play
301976701,Highly inaccurate with directions,['online-experience.app-website.-1'],369,Ride Hailing,Apple Store
301987811,Great app works well,['online-experience.app-website.1'],727,Fashion,Google Play
301986458,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301978191,"I talked to a VERY nice lady named Joan. She was very patient, professional & helped me with my phone app. She’s a keeper!!! Thank you, Joan","['staff-support.attitude-of-staff.1', 'online-experience.app-website.1']",549,Travel Booking,Apple Store
258871430,How do I open account for the app?,['online-experience.app-website.0'],932,Banking,Apple Store
301972441,Excellent information,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301971934,"Problem in claiming free toy, contacted Liam, he quickly resolved the issue & arranged for the toy to be sent. Very helpful & efficient. Thanks Liam","['staff-support.attitude-of-staff.1', 'value.discounts-promotions.-1']",600,Price Comparison,Trustpilot
301979371,"Once you get used to it perfect ,simple ,makes you feel in control but with advice on hand if you get stuck - I love it !","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301987634,Makes ordering shoes so easy,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301987676,Easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301972349,This is now the second time I have used ORG600 for my energy supply and I would highly recommend them for the excellent and efficient service.,['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301972938,"ORG600 gave numerous quotes at very good prices, sadly I chose ORG67 direct who unfortunately were unable to complete the insurance purchase. I tried to arrange insurance with ORG67 over the phone but again sadly they denied any problem and would not help. The statement ""a quote only lasts for 1 day"" astonished me perhaps it would be a good idea if ORG67 direct were removed from your list of insurers.","['purchase-booking-experience.ease-of-use.-1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301972318,Had a great experience with Evan! Very helpful and friendly and an overall pleasant experience  Thank you Evan!,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301987831,Muazzam,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301985619,"I use the ORG600 movies regularly, but now I can get ORG600 meals! Great!",['company-brand.general-satisfaction.1'],600,Price Comparison,Google Play
301973124,Good service that’s easy to use,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301983574,new app is rubbish,['online-experience.app-website.-1'],411,Groceries,Google Play
301977784,"So easy to set up and easy to order the cards, would definitely recommend","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301979753,Wonderful service excellent product —never disappointed -amazing,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301971839,Found cheaper insurance for my car. So grateful to ORG600. Thanks again,"['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301977850,Still unable to use voucher codes. App states that vouchers belong to someone else!!,"['online-experience.app-website.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301985018,"Really useful app for those who love good food, a very valid reference point in the whole territory. If I had to give a vote from one to ten I would certainly give nine + even if lately two of my reviews have not been counted I don't know why. Thank you for being here.","['company-brand.reviews.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301980650,Not if it is cool the netivirips takes from a wenapuro alv and those compas are cool: v they cure it more,['company-brand.general-satisfaction.1'],369,Ride Hailing,Google Play
301980791,Too bad we do not know the time online and when you receive money the old shows everything,"['online-experience.app-website.-1', 'value.price-value-for-money.-1']",369,Ride Hailing,Google Play
301972510,ORG600 are awful at taking calls. Iv spent 40mins waiting to speak to a advisor. Very poor service .gave up,"['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1']",600,Price Comparison,Trustpilot
301985071,Won't update with the information on the website.,['online-experience.app-website.-1'],549,Travel Booking,Google Play
301987909,Excellent APP,['online-experience.app-website.1'],727,Fashion,Google Play
301981249,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301974119,Spoke to Alex. had issues with the correct listing for ISA. Very helpful and to the point!,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301983239,Quick and easy. Just what we need in our busy lives.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301976907,It won’t let me sign in with the same details that I use for the website! Also even though I do get delivery in my area the app says I can’t! Please sort it out!,"['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Apple Store
301984662,I usually use it to get an idea of where to go and what to do,['online-experience.app-website.1'],549,Travel Booking,Google Play
301986375,Do not trust. As you won't get your money back if you make withdrawal request you need to wait till they approve it. I made withdrawal and close account request last week. So far no response. Please do not trust this app.,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301973618,"Super fast, in good condition, I love it","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301985294,Brilliant,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301973716,All in great condition and arrived on schedule! Excellent service from both ORG616 and the carrier! Thank you 😊,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301972953,Only clicked on out of curiosity and was amazed at the savings. Effortless to use and my quotes were through in minutes. One quick call to the link provided and hey presto All Done ! Saved myself £££££££s,"['staff-support.phone.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301979294,"Love this App so easy to use, make everything so nice to buy or selling the stocks, or even to find a good stock and to Read all the information about the company.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Apple Store
301984945,I can't do without this app!,['online-experience.app-website.1'],549,Travel Booking,Google Play
301988707,Easy to navigate and place an order,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301976681,"It's been a while since I've seen strange behavior, a week ago the driver was on the spot, but on the map, it was coming in five minutes. Today, it was not possible to cancel a trip because it was looping. Another strange thing is that it was possible to order two races at the same time. This is a new feature, it's not working!",['online-experience.app-website.-1'],369,Ride Hailing,Apple Store
301972182,My wife and I are delighted with the service and caring showed by your operative on this occasion they really helped us out as I did not fully understand how to resolve my problem and are looking forward to again visiting the cinema with the big screen. John & Ann Golder,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301985779,Best clothing brand in the game.,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",616,Fashion,Google Play
301987952,Love this app great savings and great membership love there products.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301987888,"Conveniently, orders arrive quickly.",['logistics-rides.speed.1'],727,Fashion,Google Play
301988427,"I love the choices of styles and brands. I like the ease of use, in shopping and paying my bill!","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301979531,I’m on new iPad Pro and app is not switching to horizontal view.  Screen stays locked in portrait.,['online-experience.app-website.-1'],685,Trading,Apple Store
301988674,Great way to shop on the go!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301973335,"Very fast, everything came as it should be and very efficient.",['logistics-rides.speed.1'],616,Fashion,Trustpilot
301979166,I am on ICON status but some reasons I CANNOT check out on any of my orders since my last order back in dec 2019. Customer support is absolutely garbage per usual. They don’t know why and they don’t care. Trash. I’ll move on to ORG7.,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301974182,Easy to use for beginners,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301977841,"The worst online shopping app I have ever used! Avoid, avoid, avoid!  ORG136’s were useless at helping as well!!","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'company-brand.competitor.-1']",411,Groceries,Apple Store
301987839,Great app 👍,['online-experience.app-website.1'],727,Fashion,Google Play
301984837,Always read the reviews before i book.,['company-brand.reviews.1'],549,Travel Booking,Google Play
301972024,"Hello Holly, when I see Martin Lewis on TV he often refers to ORG190, ORG135 etc, so not a deal on your website but a merchant that is recommended to be used. How can you be associated with ORG190 when they keep denying claims, lately I am told it could be due to issues on the merchants site. SO even though the process of purchasing via ORG190 is followed, the merchant can claim ORG190 was not the last referal point and deny the claim without stating who the last referal point has been (it could be themselves, ORG168, in this instance) I have seen you criticise other merchants for less that this!!","['value.discounts-promotions.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Trustpilot
294539854,Good afternoon! I did car financing at ORG932. I'd like to know if you have an app to keep track of and make the payments on the billboards?,['online-experience.app-website.0'],932,Banking,Google Play
301974095,"Spoke to Nick from customer services, solved my quires swiftly.",['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301981537,"Very easy to use, forget the pockets of cash,",['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301979259,I love this App so much!,['online-experience.app-website.1'],685,Trading,Apple Store
301980179,"This app needs a lot of work, not fun to use.",['online-experience.app-website.-1'],727,Fashion,Apple Store
301973885,Fine! Quality goods and fast delivery 📦 🚚 40005101245,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301983299,I found what I wanted as the site is very straightforward to to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301980605,"I have only been able to take a service, whenever I request and I get an error",['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301985568,Easy to use and Effective,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Google Play
301980226,I have never been able to open this app since I installed it. I have a current OS for iPhone.,['online-experience.app-website.-1'],727,Fashion,Apple Store
301979851,"I bought it for my boyfriend, I like to dress nicely",['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301987468,"Quick to set up, easy to use, lots of training videos available","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",685,Trading,Google Play
301981809,I just love the tools within the application :),['online-experience.app-website.1'],514,Banking,Google Play
301987437,Already created an account and it hasn't been verified luamaaaaaaaaaa really but I asked for a deposit first ..... 200 dollars oh my God ... Indonesia is just a cool company broker why am I looking for dollars on a platform I don't want to pay taxes like this deserves I have to use my normal VPN watching a movie ... it's not really ....,"['account-management.account-access.-1', 'online-experience.app-website.-1']",685,Trading,Google Play
301981525,Great account,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301987133,"I love it. It's exciting to see your stocks go up in value. Even when the stocks take a dip, you know that they will (sooner or later) come back up. It's just fun.",['company-brand.general-satisfaction.1'],685,Trading,Google Play
301972107,I’ve just had a lovely friendly easy conversation with ORG600 about switching providers. It was so simple and straightforward. I feel like I know what I’m doing with this switching stuff now. With so many details to check it was such a comfort to have everything important raised by them and considered in a switch and straight forward way. Very happy with the service and I wouldn’t consider switching again without calling them first. Great service and such a comfort that everything is regulated and recorded.,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301984572,I liked to ORG160,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301972998,Easy to use & get all sorts of insurances.,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Trustpilot
301977885,My booking slot timed out and I thought I had lost all my shopping 🛒 however Maria saved the day - great service 😊,['staff-support.attitude-of-staff.1'],411,Groceries,Apple Store
301972100,Just switched on my energy bills and saved nearly 300 a year! spoken to an adviser called Kaitlyn she was very patient and knew exactly what I needed to know . Very helpful and excellent customer service   Thank You Kaitlyn,"['staff-support.attitude-of-staff.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301985996,Great Family Deals. Love It,['value.price-value-for-money.1'],616,Fashion,Google Play
301988342,Easy to use good salez,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301982488,Great service and app,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301977142,Difficult to use coupons now. ORG154 used to make it so that all e-coupons were listed and easy to pop in at the end.  Please bring the online feature back.,"['purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301977946,Since the update of this app it has completely crashed and glitched an unable to get past the ORG20 sign that flashes up which means I could be losing points I could have gained please do a bug fix soon would be very grateful,"['online-experience.app-website.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301972183,Really helpful at customer services on claiming ORG600 rewards. They sorted out the problem and did not give up. Many thanks,['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301977582,"I’m disabled, this app gives me the opportunity to shop on line,and get things I can not get from a regular supermarket.👌🏽👍🏽😁😁😁","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301981509,Very useful,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301984683,Love this app very helpful,['online-experience.app-website.1'],549,Travel Booking,Google Play
301981406,Accidentally exchanged twice by double tapping exchange button. Please ask for confirmation before making exchange...,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301979188,The app has great sales and clothes however it has certain flaws. It’s impossible to log onto the live chat option and sometimes it pushed my phone’s brightness all the way up. I love ORG616 but they need to spend more money on giving their customers a better experience.,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301982630,Great app which helps me track finances over multiple currencies. As a traveller this gives me easy access to my money transferring at bank rates which is excellent,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301977352,"The app is really good. Somehow though, some items are always out of stock or do not appear on the search....even though when you go to the store they are there!","['online-experience.app-website.-1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301974350,"Have always had excellent service from ORG685, I trust them implicitly.",['company-brand.general-satisfaction.1'],685,Trading,Trustpilot
301982142,Good exchange rates but the worst customer service I have ever seen in any company of any kind. It feels like I am speaking with a solicitor who is trying to find all the loopholes possible in order to avoid paying what they have to for all promotions they run. I also experienced problems with verifying my email etc. It is not worth it,"['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'value.price-value-for-money.1', 'company-brand.competitor.-1']",514,Banking,Google Play
244332813,I want to download the ORG932 app,['online-experience.app-website.0'],932,Banking,Google Play
301973846,fast delivery - the next day. All products are of good quality and correspond to the sizes indicated in the tables. everything is very cool,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301973835,"Perfect. Arrives on time. Well packed. Size also corresponds so nothing to say, if not thank you?","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301986441,So far s great app!,['online-experience.app-website.1'],685,Trading,Google Play
301984738,It shows you many options and different prices,"['online-experience.app-website.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301979169,"Don’t respond to e-mails. Leaves loyal customers in the dark, terrible customer service. Lost many customers to me because of bad communication.","['staff-support.attitude-of-staff.-1', 'staff-support.email.-1']",616,Fashion,Apple Store
301981446,Worst service ever!!! It's unbelievable that I have tried to close my account 5 times now and nothing happens when I follow instructions. Tried to use the chat option just to be sent the same message over and over again. Not impressed at all!,"['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301977605,Easy to use and se what’s what!,['purchase-booking-experience.ease-of-use.1'],411,Groceries,Apple Store
301983605,Offers are not great because these are mainly for online shopping only.,['value.discounts-promotions.-1'],411,Groceries,Google Play
301977546,I’ve added my card to Apple wallet but it doesn’t scan in store. Says invalid,['purchase-booking-experience.ease-of-use.-1'],411,Groceries,Apple Store
301972017,Quick easy & efficient,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301972816,Easy and user friendly system with a large selection of companies quotes,['online-experience.app-website.1'],600,Price Comparison,Trustpilot
301985085,It's good. I have jam and I'm looking at my favorite picture,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301988238,GREAT DEALS! GOOD QUALITY! EASY APP! ORG727 ROCKS!!!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301976915,"Could not order a lot of things. Of the things I did order, around 20 per cent of my order was missing. Now have to go shopping!",['company-brand.general-satisfaction.-1'],411,Groceries,Apple Store
301977105,I love this app but unfortunately accessibility for Voiceover users has been broken again with this update. After selecting the Browse tab all the categories and sub categories appear as unlabelled buttons. Please fix ASAP.,"['online-experience.app-website.-1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301979165,Very comfortable and beautiful shoes! Highly recommend,['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301978997,"I love ORG616 ♥ ️ ♥ ️ ♥ ️, shipping time is great 😊","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Apple Store
301984737,"Excellent To go to the FIL of Guadalajara I occupied it for flight and hotel, now I will go to the CDMX and made me deposed for accumulating points, definitely very useful 👏🏽","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301977690,"Really easy app, very user friendly, takes the bore out of shopping, thanks ORG411","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301983414,This is a really good app. suitable for busy parents. fast and easy.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301988586,Yall lit give my ass a discount,['value.discounts-promotions.1'],727,Fashion,Google Play
301976564,App does not pull my address,['online-experience.app-website.-1'],369,Ride Hailing,Apple Store
397293407,AI. The app displays in the correct name,['online-experience.app-website.0'],1040,Information Technology,Google Play
301987192,The worst trading app. Suddenly not able to log in for closing my open positions. That's the scamming method ORG685 does use to make you loose your money. DON'T DOWNLOAD!,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'company-brand.competitor.-1']",685,Trading,Google Play
301978699,"On the iPhone XR, the application does not work correctly!",['online-experience.app-website.-1'],616,Fashion,Apple Store
203586619,How do I access my card?,['account-management.account-access.0'],932,Banking,Google Play
301981626,I can not confirm my identity 4 unsuccessful attempts with different documents. My opinion is negative. I lost € 16 for sending the card € 6 and € 10 to fund the account. I do not recommend this bank.,"['account-management.account-access.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
301981795,I can not connect today. I think the bug app,['online-experience.app-website.-1'],514,Banking,Google Play
301982035,Very convenient and efficient,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301971741,Too many reminder emails. No freebies or incentives like other comparison sites,"['staff-support.email.-1', 'company-brand.competitor.-1', 'value.discounts-promotions.-1']",600,Price Comparison,Trustpilot
301986668,Very easy to act. Registration is quick. I'm very enthusiastic. There could be a little more stock market news.,"['purchase-booking-experience.ease-of-use.1', 'account-management.account-access.1']",685,Trading,Google Play
301980224,Nice app to shop with stores and available colours..,['online-experience.app-website.1'],727,Fashion,Apple Store
301987150,My friend sent me a link saying I had free stock and all I needed to do was sign up which I did but I never received free stock at all.,['value.discounts-promotions.-1'],685,Trading,Google Play
301984976,"New app I absolutely unusable, superslow and frustrating. Looks more like a website than an app",['online-experience.app-website.-1'],549,Travel Booking,Google Play
301973156,I got a cheaper insurance from you 100 pounds so much cheaper than my own insurance,"['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301972903,Soo far not been able to get hold of anyone at ORG76 after handing over 172 pound. No reply to emails and no answer on the phone,"['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1', 'staff-support.email.-1']",600,Price Comparison,Trustpilot
301982266,Good experience for now very happy with this application. I highly recommend,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301971826,You just need to pick the right day at the right time and you can bag yourself a fantastic deal. I sorn’ed my car and by sorting out my credit report and waiting 4 weeks My car insurance went from £1000 to £300. Thank you so much ORG600 Im very pleased.,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301986002,Trying to buy trainers but it won't accept my address,['online-experience.app-website.-1'],616,Fashion,Google Play
301972885,Easy site to use and gave a number of options for my requirements,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Trustpilot
301988369,I love this app,['online-experience.app-website.1'],727,Fashion,Google Play
301972655,Clear information most respectfully presented  Corrinna proved to be most precise clear and a pleasure to speek with thank you  W J Bridgman,['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301974238,"Just contacted the team for some technical help on finding a transaction , very quickly sorted in a polite and efficient manner.",['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301982529,"Excellent, easy to use application",['online-experience.app-website.1'],514,Banking,Google Play
301981450,ORG514 has made managing my finances a lot easier👍,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301973772,Very fast everything great in perfect condition,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301972406,"Rang ORG600 to change my Dad’s utility company, spoke to Lauren who was knowledgeable, helpful and made the process easy.","['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301984980,Easy and reliable,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301972929,Quick and easy. Details of car kept on record for future reference.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301977712,"Hi there, I tried to place an order a few times and each time it was painful. Too slow.  If you are going to have promotions you need to sort out the speed that you can order. Thanks","['logistics-rides.speed.-1', 'value.discounts-promotions.-1']",411,Groceries,Apple Store
301981460,Brilliant way to stretch you holiday money,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301982287,I am locked out of the app and cannot get in. the pin is not recognized and when I try to get through the Forgot? section I get sent a code and when I enter it it says action is forbidden. Please advise as I am going travelling in 2 days and it is my only source of money!!!,"['account-management.account-access.-1', 'online-experience.app-website.-1']",514,Banking,Google Play
301983020,Good but too many notifications,['online-experience.app-website.-1'],411,Groceries,Google Play
301988505,The whole process went very well. I'm always very satisfied with ORG727 clothing.,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301987245,Easy setup and start.,['online-experience.app-website.1'],685,Trading,Google Play
301984433,Love ORG549 and how easy and convenient it is to use.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
594197270,"i shop on amazon: PRIME browsing and free PRIME shipping 
i want to watch prime video: “Subscribe to prime” 
do i have prime or do i not?",['value.discounts-promotions.0'],3887,Streaming,Apple Store
301977079,Really great easy to use app! Couple of bits of feedback - wish it was easier to delete foods so that i stayed where I was on my list of favourites instead all the way back to the beginning. Also wish it would connect to my club card vouchers so I didn’t have to switch between apps. 😬,"['purchase-booking-experience.ease-of-use.0', 'online-experience.app-website.1']",411,Groceries,Apple Store
301978258,Great app. Highly recommended for all your devices,['online-experience.app-website.1'],549,Travel Booking,Apple Store
301976868,"It’s a good app, so easy to use and navigate. My only issue is there’s is no system in place to send you a notification that something on your order is out of stock so you can’t replace it with something you actually want. For example a dinner has been missed off and I only found out on my delivery day and I never got a chance to replace it, resulting in nothing being substituted for it.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301983824,Cracking app saves disappointment,['online-experience.app-website.1'],549,Travel Booking,Google Play
301983265,"Speedy online service, very happy!","['online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
397151475,Does this app work for someone who's retired?,['online-experience.app-website.0'],932,Banking,Google Play
301982314,This is fab for international payments and rates are really good,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301979767,"Looking for sandles. Everytime I click a product to view details, the app crashes.",['online-experience.app-website.-1'],727,Fashion,Apple Store
301981960,Excellent app,['online-experience.app-website.1'],685,Trading,Google Play
301981420,I made a bigger transfer and blocked my card. I can't even give an answer ...,"['staff-support.attitude-of-staff.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301978959,I am very satisfied with the range of clothing choices we can have. I highly recommend this app,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301978313,"Anyway the first (^-^) Personally, it is cheaper and more detailed than anywhere else, and it is easy to use (laugh) Absolutely recommended.","['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",549,Travel Booking,Apple Store
301986775,Very User friendly👌,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301988837,Love ORG727!,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301987804,Excellent for DaB,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301983874,Moronic never used 15 % coupon says I did the worse travel app yet,"['online-experience.app-website.-1', 'value.discounts-promotions.-1']",549,Travel Booking,Google Play
301982986,The best loyalty card out there - rewarding loyalty & focussed on the customer with relevant products & the product information and reviews.,"['value.discounts-promotions.1', 'company-brand.reviews.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.competitor.1']",411,Groceries,Google Play
301979214,"Easy to browse, and going back and forward; as well checking your cart and lists without losing your history also to check out is like breeze. So I would say this app “está muy bueno”.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Apple Store
301983989,it easy and to the point love it,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301974101,Too high fees!,['value.price-value-for-money.-1'],685,Trading,Trustpilot
301978963,Practical,['purchase-booking-experience.ease-of-use.1'],616,Fashion,Apple Store
301986034,The best :),"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",616,Fashion,Google Play
301979184,It's late but it's beautiful,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",616,Fashion,Apple Store
301982796,Just too helpfull,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
293321933,How to enable the app to record calls? Is there an option for incoming or made calls?,['online-experience.app-website.0'],1040,Information Technology,Google Play
301985233,"It's hopeless if you don't live in the listed countries. Can't adjust language or currency to match actual location or language. Doesn't remember details if you change country. Tedious, time consuming and really unuser friendly. Uninstalling now","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301984216,Very accurate in reporting reviews,['company-brand.reviews.1'],549,Travel Booking,Google Play
301988583,ORG727 is the best way to go,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",727,Fashion,Google Play
301972616,"I spoke with Caitlin today and she was a star. Notably friendly and polite. She provided all the necessary information for the switch I made. Extremely happy with her customer service today.  I recommend ORG600 to anyone...not only for finding great comparisons, but for the outstanding customer service. Thank you","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301972738,Using a comparison site is a must as insurance companies charge customers too much to automatically renew so ORG600 does most of the work for you saving you time and money,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301971616,It was easier and chipper than anywhere else.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
