id,text,labels,org_index,industry,data_source
301972564,"Just switched our energy supplier - I'm old school so wanted to speak to someone.  Dumi was patient, knowledgeable and explained what would change, what would be cheaper, what to do next etc. Easy service that has saved us the equivalent of a month's gas & electric.  Will be back to do broadband :-)","['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301987684,The app won't allow me to log in. I didn't have this issue in the past.,"['account-management.account-access.-1', 'online-experience.app-website.-1']",727,Fashion,Google Play
301987571,Love it so easy to find the best vintage kicks,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301979616,Excellent App...very informative and functional on trades.,['online-experience.app-website.1'],685,Trading,Apple Store
301971837,Quick and easy,['online-experience.app-website.1'],727,Fashion,Google Play
301978082,It goes out when one is going to book,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Apple Store
301979181,I wouldn’t accept any response until the star deserves it,['company-brand.general-satisfaction.-1'],616,Fashion,Apple Store
301979097,"Where I like to wear ORG616 shoes. Because I wear these shoes and walk a long way, my feet are not tired. ‍",['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301972529,Sourcing reasonably affordable insurance cover for a 17 year old learner was made palatable and easy by ORG600. Thanks.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301983677,Very good ... I was able to find what I was looking for ... It is possible to plan a trip with the application .. I recommend,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301983042,Excellent customer service and great quality products x,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301977855,"So many bugs. If you run out of time you have to start all over as you can’t just book another delivery slot. The search is terrible, comes up with very few items. I still don’t know how to use my ORG20 points to pay for my shopping after linking my card to my account & reading the useless help section. Needs a lot of improvements","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301988302,Waited until the drop. Wouldn't let me select anything 20 min sold. Deleting the app and never buying ORG727 again 😠,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",727,Fashion,Google Play
301988468,Nice App,['online-experience.app-website.1'],727,Fashion,Google Play
301979366,This apps is really good for investing,['online-experience.app-website.1'],685,Trading,Apple Store
301988683,cannot sign in and will not send reset password either as other reviewer stated! please fix!,"['account-management.account-access.-1', 'company-brand.reviews.-1']",727,Fashion,Google Play
301982536,For now it seems great ..... a bit to improve the usability of the app,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301984551,It places me with rapids and efficiency,['logistics-rides.speed.1'],549,Travel Booking,Google Play
301978795,This is one of my favorite stores but shopping with ease is impossible with this app. It wasn’t developed or designed for the frequent shopper or by someone who shops regularly especially online or by app. Most all apps I use I can go directly to the department and filter if desired. At this rate I’ll just have to wait for stores to open again sadly.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.1']",616,Fashion,Apple Store
301986985,I've always wanted to dabble in stock. This app is teaching me possible do's and don'ts. It's a learning experience for me plus I'm having fun with it without spending a lot.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301981785,Great app !!!,['online-experience.app-website.1'],514,Banking,Google Play
301987728,Excellent products,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301979934,I love every product that I’ve purchased from ORG727. Never a disappointment,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301983789,Good and easy,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
577713261,"If I have the mobile plan, can I stream to Chromecast?",['online-experience.app-website.0'],8756,Information Technology,Google Play
301984034,Unique,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301976664,There is the ORG369 Drivers app ???????????,['online-experience.app-website.-1'],369,Ride Hailing,Apple Store
301971889,Easy to use and the best prices I found of any comparison site. The only downside is the perk of free ORG187 fuel isn't very useful if you don't live in the vicinity on a ORG187 garage!,"['value.discounts-promotions.0', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
246245888,How do I unlock the ORG932 card password that was blown by the wrong password attempt?.,['account-management.account-access.0'],932,Banking,Google Play
301977402,"The app is so easy to use. I rarely have any issues on iOS. I love how everything saves to your favourites, it makes it so quick for the next time you shop! Delivery slots can be expensive depending on the slot you choose, the drivers are great usually and I find the tracking is generally quite accurate!! I find ORG411 so much cheaper than other supermarkets so the fact that the app is so user friendly is a bonus!!!","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1', 'purchase-booking-experience.ease-of-use.-1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",411,Groceries,Apple Store
301983141,"easy to use, nice app","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301986619,"Laggy, low info","['online-experience.app-website.-1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301986230,"Easy to navigate, quality images. Enjoyed the app.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301972385,"Speaking with Sarah today, she helped me understand and swtch over to a different supplier. Very informative, friendly, easy to speak with and professional.  Thank you Sarah!",['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301984865,"Since the last update, it starts briefly and then stops.",['online-experience.app-website.-1'],549,Travel Booking,Google Play
301979270,One of the best stock apps around!,"['online-experience.app-website.1', 'company-brand.competitor.1']",685,Trading,Apple Store
301979316,Great platform for newbie traders like me.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Apple Store
301978069,"I find the application very useful using I go out to find some local. Sometimes I don't find it intuitive and to do things you have to search. Eg to make a review you have to find the reviews and then find the command, the first time I didn't understand how to do it.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Apple Store
301984939,Great and easy to use!,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301988362,Just Beautiful,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301981235,Great for no transaction fees,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301988245,Easy look up easy purchase,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
220392002,how to login this app,['online-experience.app-website.0'],1040,Information Technology,Google Play
301971875,clear choices with the cover you would recieve ..and a seamless change to the provider of the insurance.. .quick and business  like   helpfull and easy to use,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301984704,Useful app well done!!!,['online-experience.app-website.1'],549,Travel Booking,Google Play
301977932,My other grumble is having to click through 2 screens of have you considered and did you forget when checking out.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301976818,Add access to one's private keys to the ORG148 and refill via Swish (without a minimum limit of SEK 100) and the service is perfect!,['purchase-booking-experience.ease-of-use.-1'],514,Banking,Apple Store
283329524,I want to enter ORG932 app,['online-experience.app-website.0'],932,Banking,Google Play
301983152,I was thinking I could order online quickly rather that going to the store. started to register but have no advantage card and could not. App was slow too. gave up after 15 mins. thought better just going to the shop and paying no delivery charge. 1 lost sale :-(,"['online-experience.app-website.-1', 'value.price-value-for-money.-1', 'logistics-rides.speed.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1']",411,Groceries,Google Play
301977282,"Has everything you need, easy to use and easy to ammend orders, delivery times are usually widely available.  9/10 since the app likes freezing sometimes 😂 but it’s okay since it saves what you have during your shop, apart from that I recommend you get this app if you want to do online shoppin!","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Apple Store
301986662,"I made my account well over a week ago. It says it takes 1-5days to verify an account, and my account still isint verified, and I've heard nothing.","['account-management.account-access.-1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301984437,"The app is misleading and deceiving Israelis. Before booking the hotel you request the nationality, but only after the booking is made that the price stated on the website does not include VAT, and we will add VAT to the hotel. Because they know who Israeli is, they had to write the note before placing the order. In Israel, the consumer price law must include VAT. So I see it as a deliberate deception of the consumer.","['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1']",549,Travel Booking,Google Play
301972541,Lovely Geltenman Robert Mcdonald is my advisor and helped me get my debts sorted he listened and helped me pick the right plan for me such a big relief thank you so much Robert.,['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301979284,The platform is very didactic and friendly.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Apple Store
301986146,"Up to now it's been a great app and everything has turned up, great trainers too","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",616,Fashion,Google Play
301988349,The ORG727 app is very easy to use and I always get alerted to great deals.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301982329,Excellent anti-bank app all at your phone,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",514,Banking,Google Play
301978715,Absolutely love this site you can buy basically everything you want and need. There is such a wide selection of brands it’s amazing. Returns and shipping is very reasonable. Absolutely brilliant.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",616,Fashion,Apple Store
301976722,"The billing is scheduled automatically, but 5 bills are already in 1 week that do not reach me and the data to check if they are correct.",['purchase-booking-experience.ease-of-use.-1'],369,Ride Hailing,Apple Store
301977196,"Worldwide promote your apps and rapidly increase downloads and revenue above 100 times! We are app marketing experts with rich experience, please contact us on Facebook: aso8866 .or Ping me at Skype/WhatsApp: +8615982207105 .Everyone can enjoy 3-day trial now!","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Apple Store
301984970,4 star as i didn't see GST number option,['staff-support.phone.-1'],549,Travel Booking,Google Play
301973419,The products are beautiful. It was delivered without any problems.,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
308492734,download no my phone,['online-experience.app-website.0'],1040,Information Technology,Google Play
301987864,I love all the free apps 😍,"['online-experience.app-website.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301982085,Have been trying to update as requested but after several attempts I have still not achieved the update. Why is there such a problem in doing what they have asked for. Not happy with wasting my time on doing this . They want this done so sort it so it is possible to comply.!!!!,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
206952081,How do I do the app?,['online-experience.app-website.0'],1040,Information Technology,Google Play
301978828,"The shoes are very comfortable, the soles are very flexible",['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301986539,"Easy, hassle free, and rewarding. Need i say more","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301987735,Easy to navigate.. love how items come individually wrapped.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301971827,Easy to use lots of choice.,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Trustpilot
301976964,Please make the app vegan/vegetarian friendly. Could there be an option not to show any non vegetarian items?,['online-experience.app-website.0'],411,Groceries,Apple Store
301978407,All I need here I find is restaurants accommodation flights tours guidance on everything,['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
301984481,simply best app for travelers 😎,"['online-experience.app-website.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301972303,Just renewed my gas and electric with Julie this morning. Was very helpful advised me in a polite and knowledgeable manner  could not be more happy with the service offered,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301977831,Very handy thing to have I forgot my card and used my app for them to scan my points on so I find it very useful,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Apple Store
301984985,Everything made before I want i just love it.I love ORG160 good rulling the rank.And also I like quick informing to us.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301973547,"Fast shipment, but one of the three ordered items is damaged - for return.","['logistics-rides.speed.1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301972552,"I phoned ORG600 today to look at changing my Gas and electric and spoke with a lovely lady called Adele, she was extremely helpful and managed to secure me a good saving with switching.  She explained everything to me about what was included in my new plan and what would happen, which made the changeover process much more simple and easy to understand. Thank you once again,","['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301973203,"I'd auto renewed my car insurance for years until an appalling experience with the underwriter forced a change.  ORG600 was easy to use (you just needed to have the required information to hand), it was good to be able to shop around and come back to the quotes. I went with the top recommendation (though the same info given to the insurer resulted in a slightly higher price), it was still cheaper than my existing provider and I was able to confirm at the later stage it was with a different underwriter. Thanks, ORG600 for making it easy, quick and painless.","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301986923,Filling orders are painfully slow. Would be great if they could show charting on individual options to see price action.,"['online-experience.app-website.-1', 'logistics-rides.speed.-1']",685,Trading,Google Play
301973579,I have been with ORG616 for approximately 5 years and am also a Prime member. The only reason why i use them is for their e-book selection which suits me fine as i can load my books seamless on all my devices. I was also able to view ORG616 UK video content up until beginning last year(2019) but have now not been able to watch any content with their global restrictions in viewing content. I have since cancelled my subscription as it really is no longer worth the monthly charges for me.,"['online-experience.app-website.1', 'value.price-value-for-money.-1']",616,Fashion,Trustpilot
301986410,Informative and profitable,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301981186,"It's ok, a great way to keep your spending in check, the vaults idea is great, let's you save a bit everytime you spend. The currency transactions meant to be fee free although i have not checked that yet. One let down, some websites will not take prepaid cards. Netflix for example and so far 3 other shops i checked. Shame as i wanted to move all my spending to that card. This does not make the premium subscription worth to me so will be back to basic.","['company-brand.general-satisfaction.1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'value.price-value-for-money.1']",514,Banking,Google Play
301977702,"Just ordered a pair of shoes using my 20% discount code. Had to remember to include the hyphens in the code, but an easy experience with collection from the store. Just great!","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Apple Store
301978667,"I found it hard to use, I got a quote and it shocked me on the price - there was no way for me to edit any basic parameters.  There is no iPhone X support","['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1']",600,Price Comparison,Apple Store
575314123,I heard you need to review before you sign up,['account-management.account-access.0'],5827,Consulting,Apple Store
301981339,Game over banks stealing $$ from a large Forex spread. Better than ORG217.,"['value.price-value-for-money.1', 'company-brand.competitor.1']",514,Banking,Google Play
301984641,"Good ,& easy!","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301982146,"My phone is not supported anymore from version 6.XX. Android 7. ORG514 claims as solution, but when you have it, it becomes a problem - constant issues with down times, now I am locked out of it as my phone is deemed too old? Only way to update is to sideload from yalp or similar. I will look in other solutions rather than this one.",['online-experience.app-website.-1'],514,Banking,Google Play
301984328,Not good. Bad room service so bad.,['company-brand.general-satisfaction.-1'],549,Travel Booking,Google Play
301978434,The App works well and is always useful.  Why not give the possibility to put personal trips in alphabetical order and not only in order to modify travel?,"['online-experience.app-website.-1', 'online-experience.app-website.1']",549,Travel Booking,Apple Store
301978287,Terrible app. Cant use in my country and therefore isnt able to find my itinerary,['online-experience.app-website.-1'],549,Travel Booking,Apple Store
301985703,The product that I ordered was 1 month still being prepared.,['logistics-rides.speed.-1'],616,Fashion,Google Play
301986744,Made two Deposits & Both Returned Back to Bank & Charged me a fee both times. So frustrating.,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301988142,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301988006,love the ORG727 app! so helpful and easy,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301988105,"I have tried a very good app with comfortable ORG727 shoes. I have 2 pairs of ORG727 my dad has one pair of ORG7274, I highly recommend it!","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301987919,Conveniently,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301988508,"Rad, easy to use, great sales","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Google Play
301982972,Since using the app and pairing my ORG411 Advantage card I'm not missing any deals or reward points... in one transaction I got more points than I'd have picked up in a standard month. I wish I'd done it sooner. It really is the dogs danglies!!,"['value.discounts-promotions.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301985049,Does what it's supposed to do.,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301973281,Managed to switch from existing supplier to new supplier with the help of Gareth. Gareth quickly understood issues and calmly directed us to our new Energy Provider.  Very professional service from ORG600. Thankyou.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301972533,"At the risk of sounding like an advert, it took 20 minutes and I saved best part of £200. Enough said.","['value.discounts-promotions.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301988794,ok very slow app,"['online-experience.app-website.-1', 'logistics-rides.speed.-1']",727,Fashion,Google Play
301987196,"The App was easily begun. For those who are beginners, it's quite accommodating and you can start trading the first day you open an account. It's fun and addicting.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301986838,I think the app is great. So far had no problems,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
463654974,You can sign up after hearing about the reviews,['account-management.account-access.0'],5827,Consulting,Apple Store
301974068,"I have opened Stocks and Shares ISA and SIPP Account with ORG685. So far I have been really impressed with the service provided, universe of stocks and funds available. Although it might be a bit on the expensive end, I would still recommend ORG685 over other pop up Fintech startups that offer free trading for the millennials and Generation Z but have less universe of stocks and funds, unclear trade execution policy, unknown custodians and probably average to low customer service.    I have had to interact with the customer service of ORG685 and each time the team has lived up to my expectation and delivered services as per my expectation. I have a sizeable portfolio and intend to increase my portfolio with ORG685 knowing that my money and securities are well protected by time tested company.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",685,Trading,Trustpilot
301978580,"I refuse to update my iPhone because I know they artificially slow your phone, so I've stayed on the latest version of IOS 10... so I can't update the app and this app now won't function unless on iOS 11 which is stupid, because it's just ensured that I never use this service again.",['online-experience.app-website.-1'],600,Price Comparison,Apple Store
301974021,It has arrived perfect and super fast. Very content,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301986527,Very easy to move around in app and fun to watch investments grow without the middleman.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301984070,Great app for finding rental locations,['online-experience.app-website.1'],549,Travel Booking,Google Play
301987186,New exciting,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301981904,"There's no way of sending money back to my bank account if I move it to ORG514. Also, their UI/UX is inline with a banking app from 2012","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301981558,Great app!,['online-experience.app-website.1'],727,Fashion,Google Play
301981647,Beautiful!,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301979420,Probably the worst customer experience you can imagine. Literally you’re stuck and there’s no way to contact a human being. The most frustrating thing you can imagine. Unbelievable they still have users.,"['staff-support.attitude-of-staff.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Apple Store
301985302,makes comparing utility prices and mobile sim only deals easy,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Google Play
301978423,Can’t review fast  Can’t find the review spot Looking all over for things Otherwise great,"['company-brand.reviews.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Apple Store
301986294,Good deals and quality,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",616,Fashion,Google Play
301982915,"So un user friendly, and why the hck do I have to call you to reset my ORG411 app password? You're not a bank","['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Google Play
301983968,Everything is so easy to access to,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301985688,"Love ORG616 app ,very easy to use Well categorized I shop a lot for my kids and I love the kids section ,pictures are very clear and description for the product is really helpful plus I like the matching suggestion the app shows under every product you choose 😊","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",616,Fashion,Google Play
301987010,Easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301984489,Thank u for fast booking🤩,['logistics-rides.speed.1'],549,Travel Booking,Google Play
301971857,Best website for car insurance. Straight forward way to find the cheapest insurance,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301973774,"ORG616 have took payment from my account, for a order that they never bothered to send to me, and have not refunded me, 😡they keep ignoring my many emails that I have sent to them, regarding this matter,  they never ever reply to my emails, not even once, also my order has been removed from ORG616, even though they took money out of my account, for the order,  they can not be bothered to send me a reply back, why they never sent me my order, and why they removed my order,  very Appalling terrible customer service, refund me my money back ORG616, terrible appalling customer service, I do not recommend them at all, they have no respect for there customers at all, they only want our money, ORG616 keep treating your customers in such a appalling way, and it won’t be long before you go bust, us decent people, do not except Appalling customer service, I am sure that there are many like me, that will never order from you again, and that do not except Appalling terrible customer service, you are losing customers, I will never order from ORG616 again, I do not recommend ORG616 at all, I would give 0 stars, if I could, they are not even worth one star. everyone please be aware of this unreliable company, ORG616 are very unreliable, and worst customer service ever, as a matter of fact, there is no customer service, they just ignore every email, and messages sent to them, and anyway of contact to them, no respect for there customers at all, I want a refund, stop trying to cheat me ORG616, and give me a refund. reply to my emails, like a man, what have you got to be frightened of ?, why are you hiding for ?,  stop running away, and reply to your customers. Time wasters","['staff-support.attitude-of-staff.-1', 'value.price-value-for-money.-1', 'logistics-rides.speed.-1', 'company-brand.general-satisfaction.-1', 'staff-support.email.-1']",616,Fashion,Trustpilot
301976767,Top notch does exactly what is needed no fuss Euro and Pounds in one account,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Apple Store
301973837,"My experience has been somewhat bizarre! I ordered a pair of shoes with the express service, they never arrived, but after days I received the communication of my return and the request for a refund. I was amazed that the order had not arrived to me. Given the Covid emergency, I thought that the express shipping service probably did not work and I decide to buy the shoes again with a free service. This time I got the shoes. I still await clarifications for the refund of the order that never arrived. In addition, the call center is almost unreachable!","['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
301983257,Very easy to use. You pick what day if you have pick up. No problems so far.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301985082,"In my opinion it is very good, it gives many options to choose from what you are looking for",['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301983767,Easy and fun.,['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Google Play
301979257,Always takes ages to load up,['logistics-rides.speed.-1'],685,Trading,Apple Store
301986966,Cheats you of your money through spreads that is about 10% of the cost of the shares you buy.,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301987282,"Easy to understand and fractional shares just made it even easier to in to stocks like ORG14, Apple, ORG92 and more",['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301978807,Nice clothes and delivered quickly,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Apple Store
313558436,Is there any recording option.,['online-experience.app-website.0'],1040,Information Technology,Google Play
301985409,Looks like my concerns have been corrected as l can now open up the app without having to sign in every time Will keep you updated. Thanks,"['account-management.account-access.-1', 'staff-support.attitude-of-staff.1', 'online-experience.app-website.1']",600,Price Comparison,Google Play
301981661,Great app!,['online-experience.app-website.1'],727,Fashion,Google Play
301981505,"Very strong, the application and the card.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301977106,Brilliant service. Delivery man so sweet.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301982521,Great little card to use along side your normal bank also great for travelling,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301988732,Makes shopping for my girlfriend very easy!,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301984666,A good way check things quickly and post reviews on the fly.,"['company-brand.reviews.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
301982257,Super practical. I'm coming back from South Africa. No pb. I managed my budget well. ☺,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301978163,It is very easy to find hotels all over the country,['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Apple Store
301988064,"Fast shipping, and they almost always have offer codes","['value.discounts-promotions.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301971541,Absolutely good site clear and realistic offers,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301973014,"The quote seen for ORG205 was NOT the quote offered when attempting to make a purchase from ORG205 via phone. Tried to purchase via card but for suspicious reasons this failed, leaving phone as only option. Quote then offered was then over 50% greater !!!  Obviously I DID NOT take out cover with ORG205 as actually they are NOT the cheapest insurance available.","['staff-support.phone.-1', 'value.price-value-for-money.-1', 'company-brand.competitor.-1', 'online-experience.app-website.-1']",600,Price Comparison,Trustpilot
301979818,"Great choice, great products and the app is so easy to use.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Apple Store
285788294,I've installed it now.,['online-experience.app-website.0'],932,Banking,Google Play
301979067,Beautiful i love,['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301976877,I down loaded the app followed instructions and then at the final bit it keeps saying connection error please try again later so I did 2 hours later still the same thing.....now really annoyed 😡,['online-experience.app-website.-1'],411,Groceries,Apple Store
301982390,A much better way to bank!,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",514,Banking,Google Play
301978672,on the App there should be a way to get a notification when replenishing shoe numbers,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",616,Fashion,Apple Store
301984909,good and convenience,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301984606,prices change when they see that the site has been visited several times,['value.price-value-for-money.-1'],549,Travel Booking,Google Play
301981032,The Times I Prescribed Was Great;,['company-brand.general-satisfaction.1'],369,Ride Hailing,Google Play
195998465,I wanted to know if ORG932 charges fee for the app,['online-experience.app-website.0'],932,Banking,Google Play
301972553,I had issues as my existing energy company had given me the wrong suply number so I called up to complete my switch. Josh sorted the problem out and took me through everything with the minimum of fuss. I will now save over £200 on my energy bills as a result.,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301983047,Simple to use and lots of offers easy to access and download.,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'account-management.account-access.1']",411,Groceries,Google Play
301980901,It is illegal,['company-brand.general-satisfaction.-1'],369,Ride Hailing,Google Play
